# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0602468	   0	   0	0.646102	0.456973
0.0602505	   0	   0	0.825575	0.61152
0.0602541	   0	   0	0.944862	0.734346
0.0602578	   0	   0	0.998902	0.810045
0.0602615	   0	   0	1.00801	0.843231
0.0602651	   0	   0	0.997984	0.849976
0.0602688	   0	   0	0.985692	0.845991
0.0602724	   0	   0	0.977231	0.840553
0.0602761	   0	   0	0.972696	0.836956
0.0602798	   0	   0	0.970578	0.835339
0.0602834	   0	   0	0.96967	0.834758
0.0602871	   0	   0	0.969357	0.834463
0.0602908	   0	   0	0.969403	0.834245
0.0602944	   0	   0	0.969681	0.834083
0.0602981	   0	   0	0.96997	0.833972
0.0603018	   0	   0	0.970114	0.833903
0.0603054	   0	   0	0.970143	0.833863
0.0603091	   0	   0	0.970126	0.833841
0.0603128	   0	   0	0.970098	0.833831
0.0603164	   0	   0	0.970068	0.833826
0.0603201	   0	   0	0.970041	0.833826
0.0603238	   0	   0	0.970015	0.833827
0.0603274	   0	   0	0.969991	0.83383
0.0603311	   0	   0	0.969968	0.833834
0.0603348	   0	   0	0.969947	0.833838
0.0603384	   0	   0	0.969926	0.833843
0.0603421	   0	   0	0.969907	0.833847
0.0603458	   0	   0	0.969889	0.833852
0.0603495	   0	   0	0.969873	0.833857
0.0603531	   0	   0	0.969858	0.833863
0.0603568	   0	   0	0.969844	0.833868
0.0603605	   0	   0	0.969832	0.833874
0.0603641	   0	   0	0.969821	0.83388
0.0603678	   0	   0	0.969811	0.833886
0.0603715	   0	   0	0.969802	0.833893
0.0603752	   0	   0	0.969794	0.8339
0.0603788	   0	   0	0.969787	0.833907
0.0603825	   0	   0	0.969781	0.833914
0.0603862	   0	   0	0.969776	0.833922
0.0603899	   0	   0	0.969771	0.83393
0.0603935	   0	   0	0.969767	0.833938
0.0603972	   0	   0	0.969763	0.833946
0.0604009	   0	   0	0.96976	0.833955
0.0604046	   0	   0	0.969757	0.833964
0.0604083	   0	   0	0.969755	0.833973
0.0604119	   0	   0	0.969753	0.833982
0.0604156	   0	   0	0.969751	0.833991
0.0604193	   0	   0	0.969749	0.834001
0.060423	   0	   0	0.969748	0.834011
0.0604267	   0	   0	0.969747	0.834021
0.0604303	   0	   0	0.969746	0.834032
0.060434	   0	   0	0.969743	0.834039
0.0604377	   0	   0	0.969739	0.834047
0.0604414	   0	   0	0.969737	0.834055
0.0604451	   0	   0	0.969736	0.834065
0.0604488	   0	   0	0.969734	0.834075
0.0604524	   0	   0	0.969734	0.834085
0.0604561	   0	   0	0.969733	0.834096
0.0604598	   0	   0	0.969732	0.834106
0.0604635	   0	   0	0.969731	0.834117
0.0604672	   0	   0	0.96973	0.834128
0.0604709	   0	   0	0.969729	0.834138
0.0604746	   0	   0	0.969729	0.834149
0.0604782	   0	   0	0.969728	0.83416
0.0604819	   0	   0	0.969727	0.83417
0.0604856	   0	   0	0.969726	0.834181
0.0604893	   0	   0	0.969725	0.834192
0.060493	   0	   0	0.969725	0.834203
0.0604967	   0	   0	0.969724	0.834213
0.0605004	   0	   0	0.969723	0.834224
0.0605041	   0	   0	0.969723	0.834235
0.0605078	   0	   0	0.969722	0.834246
0.0605115	   0	   0	0.969721	0.834256
0.0605151	   0	   0	0.96972	0.834267
0.0605188	   0	   0	0.96972	0.834278
0.0605225	   0	   0	0.969719	0.834289
0.0605262	   0	   0	0.969718	0.834299
0.0605299	   0	   0	0.969718	0.83431
0.0605336	   0	   0	0.969717	0.834321
0.0605373	   0	   0	0.969716	0.834332
0.060541	   0	   0	0.969715	0.834343
0.0605447	   0	   0	0.969715	0.834353
0.0605484	   0	   0	0.969714	0.834364
0.0605521	   0	   0	0.969713	0.834375
0.0605558	   0	   0	0.969713	0.834386
0.0605595	   0	   0	0.969712	0.834396
0.0605632	   0	   0	0.969711	0.834407
0.0605669	   0	   0	0.96971	0.834418
0.0605706	   0	   0	0.96971	0.834429
0.0605743	   0	   0	0.969709	0.83444
0.060578	   0	   0	0.969708	0.83445
0.0605817	   0	   0	0.969708	0.834461
0.0605854	   0	   0	0.969707	0.834472
0.0605891	   0	   0	0.969706	0.834483
0.0605928	   0	   0	0.969705	0.834494
0.0605965	   0	   0	0.969705	0.834504
0.0606002	   0	   0	0.969704	0.834515
0.0606039	   0	   0	0.969703	0.834526
0.0606076	   0	   0	0.969703	0.834537
0.0606113	   0	   0	0.969702	0.834547
0.060615	   0	   0	0.969701	0.834558
0.0606187	   0	   0	0.9697	0.834569
0.0606224	   0	   0	0.9697	0.83458
0.0606261	   0	   0	0.969699	0.834591
0.0606298	   0	   0	0.969698	0.834601
0.0606335	   0	   0	0.969698	0.834612
0.0606372	   0	   0	0.969697	0.834623
0.0606409	   0	   0	0.969696	0.834634
0.0606446	   0	   0	0.969696	0.834645
0.0606484	   0	   0	0.969695	0.834655
0.0606521	   0	   0	0.969694	0.834666
0.0606558	   0	   0	0.969693	0.834677
0.0606595	   0	   0	0.969693	0.834688
0.0606632	   0	   0	0.969692	0.834698
0.0606669	   0	   0	0.969691	0.834709
0.0606706	   0	   0	0.969691	0.83472
0.0606743	   0	   0	0.96969	0.834731
0.060678	   0	   0	0.969689	0.834742
0.0606817	   0	   0	0.969688	0.834752
0.0606855	   0	   0	0.969688	0.834763
0.0606892	   0	   0	0.969687	0.834774
0.0606929	   0	   0	0.969686	0.834785
0.0606966	   0	   0	0.969686	0.834796
0.0607003	   0	   0	0.969685	0.834806
0.060704	   0	   0	0.969684	0.834817
0.0607077	   0	   0	0.969683	0.834828
0.0607115	   0	   0	0.969683	0.834839
0.0607152	   0	   0	0.969682	0.83485
0.0607189	   0	   0	0.969681	0.83486
0.0607226	   0	   0	0.969681	0.834871
0.0607263	   0	   0	0.96968	0.834882
